"SCMEB" "DRSC" "BayesSpace" "Louvain"
"100" 3 3 1 6
"101" 4 5 4 2
"102" 8 1 6 5
"103" 7 5 4 3
"104" 1 5 4 4
"105" 3 2 3 9
"106" 3 2 1 9
"107" 2 5 4 6
"108" 8 4 6 5
"109" 4 5 5 2
"110" 8 1 2 8
"111" 2 5 5 4
"112" 2 5 4 6
"113" 1 5 5 4
"114" 2 5 5 6
"115" 1 5 5 4
"116" 6 2 3 2
"117" 9 4 6 5
"118" 1 5 4 3
"119" 5 5 5 2
"120" 3 6 7 6
"121" 6 5 4 2
"122" 9 4 6 5
"123" 4 5 5 2
"124" 3 2 3 9
"125" 9 4 6 5
"126" 5 6 7 2
"127" 2 6 5 4
"128" 4 6 5 2
"129" 2 5 4 3
"130" 6 5 3 7
"131" 1 5 4 4
"132" 6 2 3 7
"133" 2 5 4 7
"134" 2 5 5 6
"135" 9 4 6 5
"136" 1 5 4 4
"137" 9 4 2 5
"138" 1 5 4 4
"139" 4 5 4 2
"140" 7 2 3 3
"141" 2 5 4 4
"142" 6 5 4 2
"143" 2 5 5 6
"144" 8 1 2 5
"145" 3 3 1 6
"146" 6 5 4 2
"147" 3 3 7 8
"148" 9 4 6 5
"149" 4 5 5 2
"150" 4 6 5 2
"151" 6 2 3 7
"152" 2 6 5 6
"153" 6 5 3 2
"154" 4 5 5 2
"155" 2 5 5 4
"156" 8 1 6 5
"157" 3 2 3 9
"158" 7 2 3 3
"159" 9 4 6 5
"160" 8 1 2 5
"161" 4 5 5 2
"162" 3 2 3 9
"163" 8 1 2 8
"164" 3 3 1 6
"165" 6 5 3 7
"166" 1 5 4 3
"167" 2 5 5 6
"168" 9 4 6 5
"169" 4 5 4 7
"170" 7 2 3 3
"171" 5 5 5 3
"172" 6 2 3 2
"173" 3 2 1 9
"174" 4 5 5 2
"175" 3 3 7 8
"176" 6 2 3 7
"177" 1 5 4 4
"178" 3 3 7 8
"179" 3 3 1 9
"180" 3 6 7 8
"181" 5 5 5 3
"182" 1 5 4 4
"183" 1 5 4 4
"184" 1 5 4 3
"185" 2 5 4 6
"186" 7 5 4 4
"187" 2 5 4 6
"188" 7 2 3 7
"189" 9 4 6 5
"190" 9 1 2 5
"191" 9 4 6 5
"192" 6 5 3 7
"193" 2 6 5 6
"194" 3 3 7 8
"195" 7 2 1 9
"196" 3 6 7 6
"197" 1 5 4 4
"198" 3 2 1 6
"199" 5 6 7 2
"200" 4 5 5 2
"201" 3 3 7 8
"202" 5 5 5 2
"203" 6 5 4 7
"204" 9 4 6 5
"205" 7 2 3 3
"206" 7 2 3 3
"207" 9 4 6 5
"208" 6 5 4 2
"209" 4 5 5 2
"210" 5 5 5 2
"211" 2 5 5 6
"212" 7 3 3 3
"213" 2 5 4 6
"214" 5 6 5 2
"215" 2 5 4 6
"216" 4 5 5 2
"217" 5 5 5 4
"218" 2 5 5 6
"219" 2 5 5 6
"220" 9 4 6 5
"221" 4 5 4 7
"222" 1 5 4 3
"223" 1 5 4 4
"224" 4 5 5 2
"225" 7 5 4 3
"226" 9 4 6 5
"227" 3 2 1 6
"228" 3 3 7 8
"229" 1 5 4 4
"230" 7 2 3 3
"231" 3 3 1 6
"232" 9 4 6 5
"233" 2 5 4 3
"234" 5 6 3 2
"235" 2 5 5 3
"236" 6 2 3 7
"237" 1 5 4 4
"238" 6 2 3 7
"239" 3 3 1 9
"240" 8 1 2 8
"241" 6 2 3 7
"242" 8 1 2 8
"243" 3 2 1 9
"244" 7 2 3 3
"245" 6 5 4 2
"246" 7 2 3 3
"247" 4 5 4 2
"248" 4 5 5 2
"249" 8 1 2 8
"250" 5 6 5 2
"251" 9 3 2 5
"252" 7 5 4 3
"253" 2 5 4 6
"254" 8 1 2 8
"255" 6 5 4 2
"256" 3 3 7 8
"257" 2 6 5 6
"258" 5 5 5 4
"259" 7 2 3 9
"260" 6 5 4 7
"261" 3 3 1 6
"262" 8 6 7 8
"263" 9 4 6 5
"264" 6 2 3 9
"265" 4 5 4 2
"266" 8 1 2 5
"267" 7 2 3 3
"268" 4 6 5 2
"269" 6 2 3 7
"270" 2 5 5 4
"271" 6 5 4 7
"272" 5 6 5 8
"273" 7 2 1 3
"274" 4 5 4 2
"275" 2 6 5 6
"276" 5 3 5 8
"277" 2 6 5 4
"278" 3 3 1 6
"279" 1 5 4 4
"280" 2 2 4 4
"281" 2 5 5 4
"282" 6 5 4 7
"283" 9 4 6 5
"284" 9 4 6 5
"285" 3 3 7 8
"286" 6 5 4 2
"287" 3 6 7 8
"288" 9 4 6 5
"289" 8 1 2 8
"290" 8 1 6 5
"291" 6 5 4 7
"292" 4 5 5 2
"293" 7 2 4 3
"294" 6 2 3 7
"295" 3 2 1 9
"296" 9 4 2 5
"297" 5 6 5 2
"298" 1 5 4 2
"299" 4 5 5 2
"300" 6 2 3 7
"301" 3 2 3 9
"302" 1 5 4 4
"303" 5 5 5 2
"304" 6 5 4 2
"305" 4 5 4 3
"306" 9 4 6 5
"307" 9 4 6 5
"308" 3 3 7 8
"309" 2 5 4 6
"310" 7 2 3 7
"311" 5 6 5 2
"312" 6 2 3 7
"313" 6 2 3 7
"314" 9 4 6 5
"315" 5 6 5 2
"316" 2 5 4 6
"317" 9 4 6 5
"318" 7 2 3 3
"319" 3 3 7 8
"320" 9 4 6 5
"321" 1 5 4 7
"322" 3 3 1 6
"323" 1 5 4 4
"324" 1 5 4 3
"325" 6 5 4 2
"326" 2 5 5 6
"327" 7 2 3 3
"328" 8 1 2 8
"329" 6 2 3 7
"330" 6 5 4 7
"331" 2 6 5 4
"332" 7 5 4 3
"333" 5 6 5 4
"334" 8 1 7 8
"335" 2 6 5 4
"336" 2 6 5 4
"337" 3 3 1 6
"338" 1 5 4 4
"339" 2 5 5 6
"340" 3 3 1 9
"341" 8 4 6 5
"342" 5 5 5 2
"343" 6 2 3 7
"344" 4 6 5 2
"345" 8 1 7 8
"346" 8 1 2 5
"347" 5 6 5 2
"348" 9 4 6 5
"349" 5 6 5 4
"350" 3 3 1 6
"351" 9 4 6 5
"352" 7 2 3 3
"353" 9 4 6 5
"354" 2 6 5 4
"355" 4 5 5 2
"356" 4 5 4 2
"357" 7 5 4 4
"358" 5 6 5 4
"359" 2 5 5 4
"360" 3 2 1 6
"361" 3 2 1 9
"362" 6 2 3 7
"363" 8 1 6 5
"364" 4 5 4 2
"365" 7 5 4 3
"366" 3 3 3 8
"367" 8 1 2 5
"368" 9 4 6 5
"369" 2 5 4 4
"370" 8 1 2 5
"371" 6 5 4 7
"372" 3 2 3 9
"373" 6 5 4 2
"374" 3 2 1 2
"375" 6 2 3 7
"376" 9 4 6 5
"377" 7 5 4 4
"378" 9 4 2 5
"379" 4 5 5 2
"380" 1 5 4 4
"381" 9 4 6 5
"382" 9 4 6 5
"383" 5 6 5 2
"384" 6 5 4 7
"385" 5 6 5 2
"386" 5 6 5 2
"387" 4 5 4 2
"388" 3 2 1 6
"389" 6 2 3 7
"390" 3 3 7 8
"391" 1 5 5 4
"392" 3 2 1 6
"393" 5 5 5 4
"394" 7 2 3 3
"395" 3 5 4 6
"396" 2 5 5 3
"397" 4 5 4 2
"398" 5 5 5 2
"399" 6 2 3 9
"400" 9 4 6 5
"401" 7 5 4 3
"402" 1 5 5 3
"403" 2 5 4 6
"404" 2 5 5 4
"405" 2 5 5 4
"406" 6 2 3 7
"407" 4 5 5 2
"408" 3 2 1 9
"409" 1 5 4 4
"410" 2 6 5 6
"411" 4 5 5 2
"412" 4 5 5 2
"413" 4 5 5 2
"414" 1 5 4 4
"415" 5 6 5 2
"416" 2 6 4 4
"417" 6 5 3 7
"418" 6 5 4 7
"419" 9 4 6 5
"420" 1 5 4 2
"421" 9 4 6 5
"422" 3 2 3 9
"423" 6 2 3 7
"424" 9 4 6 5
"425" 1 5 4 4
"426" 3 3 1 8
"427" 3 3 7 8
"428" 2 6 5 4
"429" 4 5 5 2
"430" 3 3 7 8
"431" 2 5 4 6
"432" 1 3 4 3
"433" 3 3 1 9
"434" 3 2 1 3
"435" 7 2 3 3
"436" 8 6 7 4
"437" 1 5 4 3
"438" 6 2 3 2
"439" 2 5 5 4
"440" 4 5 4 7
"441" 8 1 2 5
"442" 6 2 3 2
"443" 2 5 4 6
"444" 9 4 6 5
"445" 9 4 6 5
"446" 1 5 4 3
"447" 9 4 6 5
"448" 2 5 5 4
"449" 2 2 1 9
"450" 6 2 3 7
"451" 7 5 4 3
"452" 7 2 3 3
"453" 4 5 4 2
"454" 6 5 4 7
"455" 3 3 1 9
"456" 2 5 5 4
"457" 6 2 3 7
"458" 2 6 5 4
"459" 3 2 1 9
"460" 5 5 5 2
"461" 4 5 5 2
"462" 1 5 4 3
"463" 1 5 5 4
"464" 9 4 6 5
"465" 7 5 4 3
"466" 6 2 3 3
"467" 6 5 4 7
"468" 9 4 6 5
"469" 7 2 1 3
"470" 2 6 5 6
"471" 3 3 7 8
"472" 5 6 5 2
"473" 4 5 4 2
"474" 9 4 6 5
"475" 9 4 6 5
"476" 1 5 4 4
"477" 2 5 4 2
"478" 4 6 5 2
"479" 2 5 5 4
"480" 5 5 5 2
"481" 8 1 2 5
"482" 4 5 4 2
"483" 8 1 2 8
"484" 7 5 4 3
"485" 6 5 4 7
"486" 8 1 7 8
"487" 4 5 4 2
"488" 1 5 4 4
"489" 5 6 5 2
"490" 2 5 5 4
"491" 8 1 2 8
"492" 9 4 6 5
"493" 8 1 2 5
"494" 7 5 4 3
"495" 9 4 6 5
"496" 6 2 3 3
"497" 6 2 3 7
"498" 3 3 7 8
"499" 5 6 5 2
"500" 7 2 3 7
"501" 8 1 2 5
"502" 7 5 4 3
"503" 1 5 4 4
"504" 3 3 7 9
"505" 9 4 6 5
"506" 6 2 3 7
"507" 8 1 2 8
"508" 1 5 4 3
"509" 3 2 3 9
"510" 5 6 7 8
"511" 5 6 5 8
"512" 3 2 1 9
"513" 5 6 5 2
"514" 5 6 5 2
"515" 3 2 1 9
"516" 9 4 6 5
"517" 4 5 4 2
"518" 1 5 4 3
"519" 7 5 4 4
"520" 6 2 3 7
"521" 4 5 5 2
"522" 1 5 5 4
"523" 1 5 4 4
"524" 6 5 4 7
"525" 2 6 5 6
"526" 1 5 4 3
"527" 9 1 2 5
"528" 6 5 4 2
"529" 9 4 6 5
"530" 2 5 5 4
"531" 3 2 1 3
"532" 3 6 7 2
"533" 5 5 5 4
"534" 7 2 3 9
"535" 2 6 7 6
"536" 7 2 3 7
"537" 3 2 1 2
"538" 4 5 4 2
"539" 5 6 7 2
"540" 4 5 4 2
"541" 5 6 5 8
"542" 6 2 3 7
"543" 1 5 4 4
"544" 8 1 2 5
"545" 1 5 4 2
"546" 2 5 4 6
"547" 3 3 1 6
"548" 7 2 3 3
"549" 2 6 5 4
"550" 8 1 2 8
"551" 4 5 4 2
"552" 6 2 3 2
"553" 9 4 6 5
"554" 2 5 4 3
"555" 8 1 6 5
"556" 7 2 3 3
"557" 7 5 3 4
"558" 6 2 3 7
"559" 8 1 2 5
"560" 6 2 3 7
"561" 7 2 3 3
"562" 5 6 5 8
"563" 7 2 3 3
"564" 2 5 5 4
"565" 9 4 6 5
"566" 4 5 4 2
"567" 9 4 6 5
"568" 1 5 4 4
"569" 9 1 6 5
"570" 1 5 4 3
"571" 2 5 5 4
"572" 3 2 1 9
"573" 7 5 3 4
"574" 9 4 6 5
"575" 2 5 5 4
"576" 6 5 3 2
"577" 5 6 5 2
"578" 6 5 3 3
"579" 8 1 2 8
"580" 2 5 5 2
"581" 6 2 3 7
"582" 1 5 4 3
"583" 3 6 7 8
"584" 6 2 3 3
"585" 7 5 4 3
"586" 9 4 6 5
"587" 4 5 5 4
"588" 6 2 3 3
"589" 2 5 4 6
"590" 1 5 4 4
"591" 7 2 3 3
"592" 4 5 5 2
"593" 5 6 5 2
"594" 6 2 3 2
"595" 7 2 3 7
"596" 2 5 4 4
"597" 8 1 2 5
"598" 9 4 6 5
"599" 8 1 2 5
"600" 9 4 6 5
"601" 2 6 7 6
"602" 4 5 5 2
"603" 4 5 4 2
"604" 3 2 1 9
"605" 6 5 4 2
"606" 7 5 4 3
"607" 1 5 4 4
"608" 2 5 4 6
"609" 5 6 5 7
"610" 6 2 3 7
"611" 4 5 5 2
"612" 4 5 4 2
"613" 8 1 2 8
"614" 6 2 3 3
"615" 9 1 2 5
"616" 3 2 1 9
"617" 1 5 4 4
"618" 4 3 5 2
"619" 6 5 4 2
"620" 3 3 7 8
"621" 9 4 6 5
"622" 1 5 4 3
"623" 1 5 4 3
"624" 6 2 3 2
"625" 6 2 3 7
"626" 4 5 4 2
"627" 8 1 2 8
"628" 1 5 4 4
"629" 4 5 4 2
"630" 3 3 7 8
"631" 4 5 4 2
"632" 1 5 4 3
"633" 1 5 4 3
"634" 4 5 5 2
"635" 5 6 5 3
"636" 7 2 3 7
"637" 3 3 1 6
"638" 7 2 3 3
"639" 2 6 5 4
"640" 1 5 4 4
"641" 8 1 7 8
"642" 3 3 1 6
"643" 7 5 4 3
"644" 3 2 1 6
"645" 2 5 5 6
"646" 3 6 7 8
"647" 5 6 5 6
"648" 9 4 6 5
"649" 3 5 4 6
"650" 7 2 3 3
"651" 5 6 5 2
"652" 2 5 4 2
"653" 2 6 7 6
"654" 3 3 7 6
"655" 6 5 3 7
"656" 2 5 5 2
"657" 6 2 3 7
"658" 2 5 5 6
"659" 1 5 5 4
"660" 1 5 4 4
"661" 5 6 5 2
"662" 1 5 4 3
"663" 6 5 3 7
"664" 8 1 2 5
"665" 3 6 7 2
"666" 7 2 3 7
"667" 4 5 5 2
"668" 5 6 5 2
"669" 5 6 5 2
"670" 2 5 5 6
"671" 3 2 1 9
"672" 3 3 1 6
"673" 3 3 7 8
"674" 1 5 5 4
"675" 9 4 2 5
"676" 1 5 4 4
"677" 2 5 4 6
"678" 5 6 5 2
"679" 4 5 4 2
"680" 5 6 5 2
"681" 6 5 4 7
"682" 7 5 4 3
"683" 4 6 5 2
"684" 1 5 4 4
"685" 2 5 5 6
"686" 1 5 4 4
"687" 1 5 4 4
"688" 6 5 4 2
"689" 3 3 1 8
"690" 3 2 1 6
"691" 2 6 5 6
"692" 1 5 4 3
"693" 1 5 4 4
"694" 1 5 4 4
"695" 7 2 3 9
"696" 3 6 7 4
"697" 6 5 4 2
"698" 5 6 5 2
"699" 5 6 5 2
"700" 4 3 4 2
"701" 6 2 3 7
"702" 9 4 6 5
"703" 6 5 4 7
"704" 6 5 3 2
"705" 4 3 4 2
"706" 1 5 4 3
"707" 2 6 5 4
"708" 8 1 2 8
"709" 3 3 7 8
"710" 4 5 4 2
"711" 3 2 1 3
"712" 2 6 5 4
"713" 5 5 5 2
"714" 7 2 3 7
"715" 7 2 3 3
"716" 3 2 3 9
"717" 2 5 5 2
"718" 6 5 4 2
"719" 3 3 7 8
"720" 3 3 7 8
"721" 2 6 5 4
"722" 9 4 6 5
"723" 1 5 4 3
"724" 3 3 7 8
"725" 1 5 4 3
"726" 2 6 7 6
"727" 4 5 5 2
"728" 5 6 5 2
"729" 6 2 3 7
"730" 1 5 4 3
"731" 8 1 2 5
"732" 6 2 3 7
"733" 2 6 5 6
"734" 2 5 4 4
"735" 2 6 5 8
"736" 5 6 5 2
"737" 6 2 3 3
"738" 8 1 2 8
"739" 2 6 5 4
"740" 9 4 6 5
"741" 8 1 7 8
"742" 3 6 7 8
"743" 2 5 5 2
"744" 8 1 7 8
"745" 3 6 7 8
"746" 1 5 4 4
"747" 1 5 4 4
"748" 6 5 4 7
"749" 3 2 3 9
"750" 5 5 5 2
"751" 1 5 4 4
"752" 3 3 1 6
"753" 3 3 1 6
"754" 9 4 6 5
"755" 6 5 4 2
"756" 6 2 3 7
"757" 3 2 1 6
"758" 5 6 7 8
"759" 4 5 4 2
"760" 5 6 5 8
"761" 6 2 3 7
"762" 7 5 4 4
"763" 6 2 3 7
"764" 9 4 6 5
"765" 1 5 4 7
"766" 5 6 7 8
"767" 5 6 5 2
"768" 1 5 4 3
"769" 7 2 3 7
"770" 9 4 6 5
"771" 6 5 4 2
"772" 2 5 4 4
"773" 6 2 3 7
"774" 7 5 4 3
"775" 7 2 3 3
"776" 8 1 2 8
"777" 9 4 6 5
"778" 4 5 5 2
"779" 2 5 4 6
"780" 6 2 3 7
"781" 8 1 7 8
"782" 3 2 1 6
"783" 9 4 2 8
"784" 2 5 4 4
"785" 1 5 4 4
"786" 3 2 3 9
"787" 4 5 4 2
"788" 1 5 5 4
"789" 1 5 4 3
"790" 2 5 5 4
"791" 6 5 4 7
"792" 7 2 3 3
"793" 4 5 5 2
"794" 6 2 3 7
"795" 2 5 5 4
"796" 1 5 4 4
"797" 1 5 4 4
"798" 9 4 6 5
"799" 6 2 3 9
"800" 3 2 3 9
"801" 9 4 6 5
"802" 4 5 5 2
"803" 9 4 6 5
"804" 9 4 6 5
"805" 1 5 5 4
"806" 6 2 3 7
"807" 6 2 3 7
"808" 5 6 5 2
"809" 4 5 5 2
"810" 3 2 1 6
"811" 5 6 5 6
"812" 1 5 4 3
"813" 5 6 5 4
"814" 3 2 1 9
"815" 3 3 1 6
"816" 2 5 4 9
"817" 4 5 4 2
"818" 8 1 2 8
"819" 3 3 7 8
"820" 3 3 1 6
"821" 1 5 4 3
"822" 1 5 4 4
"823" 7 5 4 4
"824" 7 2 3 3
"825" 6 5 3 7
"826" 6 2 3 7
"827" 2 5 5 4
"828" 7 2 3 3
"829" 1 5 3 7
"830" 6 5 3 3
"831" 7 5 4 3
"832" 5 5 5 4
"833" 1 5 4 3
"834" 8 1 2 8
"835" 3 2 1 9
"836" 9 4 6 5
"837" 7 5 4 4
"838" 9 4 6 5
"839" 6 5 4 2
"840" 3 2 1 6
"841" 6 5 4 7
"842" 5 6 5 2
"843" 7 5 4 7
"844" 2 5 4 6
"845" 8 1 2 5
"846" 4 5 4 2
"847" 2 5 4 4
"848" 3 2 3 9
"849" 2 5 4 6
"850" 2 5 5 2
"851" 6 2 3 7
"852" 6 5 3 2
"853" 3 2 1 9
"854" 6 2 3 7
"855" 6 2 3 7
"856" 2 5 5 6
"857" 7 2 3 3
"858" 6 5 4 2
"859" 9 4 6 5
"860" 4 5 5 2
"861" 4 5 4 2
"862" 2 5 5 4
"863" 6 5 4 2
"864" 7 2 3 3
"865" 3 2 1 6
"866" 6 5 4 2
"867" 7 5 4 3
"868" 8 1 6 5
"869" 7 2 3 3
"870" 2 5 4 4
"871" 6 2 3 7
"872" 7 5 4 4
"873" 9 4 6 5
"874" 8 1 2 5
"875" 1 5 5 3
"876" 7 5 4 3
"877" 5 6 5 2
"878" 8 1 2 5
"879" 2 5 5 4
"880" 6 2 3 9
"881" 7 5 3 3
"882" 7 2 3 3
"883" 6 5 3 2
"884" 9 4 2 5
"885" 2 6 1 6
"886" 2 6 5 2
"887" 8 6 7 4
"888" 7 5 4 4
"889" 3 2 1 9
"890" 3 2 1 6
"891" 6 2 3 7
"892" 3 2 1 2
"893" 6 5 4 2
"894" 7 5 4 3
"895" 7 2 3 3
"896" 6 2 3 7
"897" 1 5 4 4
"898" 3 2 3 3
"899" 7 2 3 3
"900" 8 1 2 5
"901" 5 6 5 4
"902" 4 5 5 2
"903" 2 5 5 6
"904" 7 5 4 3
"905" 5 6 5 2
"906" 3 3 7 6
"907" 6 5 4 7
"908" 3 3 1 6
"909" 6 5 3 2
"910" 8 1 2 5
"911" 4 5 4 4
"912" 1 5 4 4
"913" 8 1 6 5
"914" 7 2 3 3
"915" 4 6 5 2
"916" 6 2 3 7
"917" 1 5 4 3
"918" 3 2 3 7
"919" 2 5 5 6
"920" 2 6 5 6
"921" 3 2 1 6
"922" 9 4 6 5
"923" 3 6 7 6
"924" 6 5 4 2
"925" 6 2 3 7
"926" 2 2 4 3
"927" 1 5 4 3
"928" 7 2 3 3
"929" 9 4 6 5
"930" 2 5 5 2
"931" 7 5 4 4
"932" 4 5 4 2
"933" 3 3 7 8
"934" 6 2 3 7
"935" 6 2 3 7
"936" 5 6 5 2
"937" 9 4 6 5
"938" 4 6 5 2
"939" 2 6 5 4
"940" 1 5 4 4
"941" 6 5 4 7
"942" 9 4 6 5
"943" 7 2 3 3
"944" 6 5 4 2
"945" 7 2 3 3
"946" 1 5 4 4
"947" 8 1 2 5
"948" 4 6 5 2
"949" 5 6 5 4
"950" 7 2 3 3
"951" 1 5 4 3
"952" 7 2 3 3
"953" 6 2 3 7
"954" 6 2 3 7
"955" 9 4 6 5
"956" 6 5 4 2
"957" 8 1 6 5
"958" 5 6 7 3
"959" 3 2 1 9
"960" 1 5 4 4
"961" 1 5 4 3
"962" 1 5 4 4
"963" 6 5 4 2
"964" 2 5 4 6
"965" 8 4 6 5
"966" 1 5 4 3
"967" 2 5 5 4
"968" 4 5 4 2
"969" 6 2 3 7
"970" 6 2 3 7
"971" 8 1 2 8
"972" 3 2 1 6
"973" 6 2 3 7
"974" 5 5 5 2
"975" 4 5 5 2
"976" 2 6 5 4
"977" 6 2 3 7
"978" 7 2 3 3
"979" 5 6 5 6
"980" 7 2 3 3
"981" 9 4 6 5
"982" 7 5 4 3
"983" 5 6 5 2
"984" 2 5 4 6
"985" 8 1 2 5
"986" 6 5 4 2
"987" 8 1 2 8
"988" 7 2 3 3
"989" 2 5 5 6
"990" 7 2 3 7
"991" 3 3 1 6
"992" 4 5 5 2
"993" 6 2 3 7
"994" 8 1 2 8
"995" 1 5 4 4
"996" 8 1 2 8
"997" 8 1 2 8
"998" 1 5 4 4
"999" 8 1 2 5
"1000" 7 2 3 7
"1001" 6 5 4 2
"1002" 2 5 4 4
"1003" 9 4 6 5
"1004" 6 2 3 7
"1005" 9 1 2 5
"1006" 1 5 4 4
"1007" 4 5 4 2
"1008" 4 5 5 2
"1009" 7 2 3 7
"1010" 1 5 4 4
"1011" 7 2 3 3
"1012" 8 1 6 5
"1013" 2 2 5 4
"1014" 1 5 4 4
"1015" 3 3 1 9
"1016" 9 4 6 5
"1017" 5 6 5 2
"1018" 2 5 4 6
"1019" 7 5 4 3
"1020" 3 3 7 8
"1021" 4 5 4 2
"1022" 8 1 2 8
"1023" 2 6 5 4
"1024" 8 1 2 8
"1025" 5 6 5 2
"1026" 8 4 6 5
"1027" 6 2 3 7
"1028" 7 2 3 3
"1029" 6 2 3 7
"1030" 5 6 5 4
"1031" 3 2 1 6
"1032" 1 5 4 3
"1033" 1 5 4 3
"1034" 3 6 7 8
"1035" 1 5 4 4
"1036" 3 2 1 9
"1037" 4 5 5 2
"1038" 9 4 2 5
"1039" 2 5 4 4
"1040" 2 5 4 6
"1041" 8 1 2 5
"1042" 4 5 4 4
"1043" 5 6 5 2
"1044" 5 6 5 4
"1045" 3 2 1 9
"1046" 8 1 2 8
"1047" 2 5 5 4
"1048" 9 4 6 5
"1049" 2 6 5 3
"1050" 2 5 5 4
"1051" 6 2 3 7
"1052" 8 1 6 5
"1053" 4 5 4 2
"1054" 2 5 4 3
"1055" 8 1 6 5
"1056" 7 5 4 3
"1057" 7 2 3 3
"1058" 4 5 4 2
"1059" 2 6 5 4
"1060" 6 2 3 7
"1061" 8 6 7 8
"1062" 5 3 7 8
"1063" 7 2 3 3
"1064" 3 3 1 6
"1065" 7 2 3 3
"1066" 4 5 4 2
"1067" 9 4 6 8
"1068" 4 5 4 2
"1069" 7 2 1 9
"1070" 3 6 7 6
"1071" 3 3 1 3
"1072" 6 2 3 3
"1073" 4 5 4 2
"1074" 3 2 1 9
"1075" 6 5 4 2
"1076" 5 6 5 2
"1077" 6 2 3 7
"1078" 1 5 4 3
"1079" 6 5 4 2
"1080" 8 4 6 5
"1081" 3 2 1 9
"1082" 6 2 3 9
"1083" 2 5 5 6
"1084" 1 5 4 3
"1085" 7 5 4 4
"1086" 8 1 2 8
"1087" 7 2 3 3
"1088" 6 5 4 4
"1089" 7 2 3 3
"1090" 4 6 5 2
"1091" 1 5 4 3
"1092" 5 6 5 3
"1093" 1 5 4 4
"1094" 6 5 4 2
"1095" 4 5 5 2
"1096" 4 5 5 2
"1097" 7 5 4 3
"1098" 9 4 6 5
"1099" 1 5 4 4
"1100" 5 3 3 2
"1101" 2 5 4 6
"1102" 1 5 4 3
"1103" 7 2 3 3
"1104" 3 2 1 9
"1105" 8 1 2 8
"1106" 7 5 4 3
"1107" 2 3 1 6
"1108" 6 2 3 7
"1109" 9 4 6 5
"1110" 9 4 6 5
"1111" 2 5 5 6
"1112" 3 2 3 9
"1113" 8 1 2 5
"1114" 7 5 4 3
"1115" 2 5 5 4
"1116" 3 3 1 6
"1117" 7 2 3 3
"1118" 3 3 1 6
"1119" 2 5 5 6
"1120" 7 5 4 3
"1121" 2 6 5 4
"1122" 7 6 4 3
"1123" 7 2 3 3
"1124" 1 5 4 3
"1125" 2 6 5 4
"1126" 4 5 4 2
"1127" 6 2 3 7
"1128" 8 1 6 5
"1129" 1 5 5 3
"1130" 4 5 4 2
"1131" 7 5 4 3
"1132" 5 6 5 4
"1133" 8 4 6 5
"1134" 6 5 3 2
"1135" 2 5 5 2
"1136" 6 5 3 2
"1137" 8 1 2 8
"1138" 7 2 3 3
"1139" 1 5 4 3
"1140" 2 6 5 4
"1141" 5 6 5 8
"1142" 2 5 5 2
"1143" 2 5 1 6
"1144" 3 2 3 9
"1145" 1 5 4 3
"1146" 1 5 4 3
"1147" 1 5 4 4
"1148" 8 1 7 8
"1149" 3 3 1 6
