"SCMEB" "DRSC" "BayesSpace" "Louvain"
"196" 5 5 2 7
"197" 7 6 6 4
"198" 5 5 2 7
"199" 8 1 3 9
"200" 6 2 4 5
"201" 1 4 5 6
"202" 2 3 4 2
"203" 2 3 4 2
"204" 6 2 4 5
"205" 2 3 4 2
"206" 6 1 3 3
"207" 1 3 5 6
"208" 3 5 7 8
"209" 3 5 7 8
"210" 3 5 7 8
"211" 5 2 1 5
"212" 8 1 3 3
"213" 1 4 5 6
"214" 8 1 3 3
"215" 2 3 4 2
"216" 3 5 7 8
"217" 4 4 3 3
"218" 8 1 3 3
"219" 4 1 3 3
"220" 8 1 3 3
"221" 7 6 6 4
"222" 3 5 7 8
"223" 7 3 4 2
"224" 7 3 4 2
"225" 3 5 7 8
"226" 9 6 6 9
"227" 9 1 6 3
"228" 8 1 3 3
"229" 8 1 3 3
"230" 4 4 5 9
"231" 6 2 1 5
"232" 6 3 5 6
"233" 6 2 1 5
"234" 4 1 3 9
"235" 6 2 1 5
"236" 8 1 3 3
"237" 8 1 3 2
"238" 6 2 1 5
"239" 6 2 1 5
"240" 1 4 5 6
"241" 3 5 7 8
"242" 8 1 3 3
"243" 6 1 3 3
"244" 2 3 4 2
"245" 6 2 4 5
"246" 8 1 3 3
"247" 2 3 4 2
"248" 3 5 7 8
"249" 4 4 5 6
"250" 6 2 4 5
"251" 2 3 4 5
"252" 3 5 7 8
"253" 6 2 1 5
"254" 9 6 6 4
"255" 6 2 1 5
"256" 7 6 6 4
"257" 2 3 4 2
"258" 7 6 6 4
"259" 1 6 5 2
"260" 5 5 2 7
"261" 9 4 6 3
"262" 3 5 7 8
"263" 7 6 5 2
"264" 7 3 5 2
"265" 7 6 6 4
"266" 7 3 4 2
"267" 8 1 3 3
"268" 5 5 2 7
"269" 4 1 3 3
"270" 3 5 7 8
"271" 2 3 4 2
"272" 6 1 3 5
"273" 5 4 1 7
"274" 7 6 6 4
"275" 4 4 3 9
"276" 4 2 1 9
"277" 8 1 3 3
"278" 7 3 4 2
"279" 7 6 6 2
"280" 7 6 6 4
"281" 1 4 5 9
"282" 4 4 3 3
"283" 1 6 5 6
"284" 8 1 6 3
"285" 5 5 2 7
"286" 7 3 4 2
"287" 8 1 3 3
"288" 7 6 6 4
"289" 6 2 1 3
"290" 7 6 6 4
"291" 8 1 3 3
"292" 7 6 6 4
"293" 1 4 5 6
"294" 9 6 6 9
"295" 8 1 3 3
"296" 6 2 1 5
"297" 4 1 3 9
"298" 5 2 1 7
"299" 4 4 6 9
"300" 2 3 4 2
"301" 6 3 1 6
"302" 6 2 1 5
"303" 7 6 6 3
"304" 3 5 7 8
"305" 3 5 7 8
"306" 8 1 3 3
"307" 7 1 6 3
"308" 5 5 2 7
"309" 5 5 2 7
"310" 4 4 5 6
"311" 5 5 7 7
"312" 8 1 3 3
"313" 2 3 4 2
"314" 9 6 6 4
"315" 7 6 5 2
"316" 3 5 7 8
"317" 8 1 3 3
"318" 6 3 4 5
"319" 7 1 4 3
"320" 8 1 3 3
"321" 7 6 6 4
"322" 7 3 6 4
"323" 3 5 7 8
"324" 9 4 6 9
"325" 3 5 7 8
"326" 1 6 5 2
"327" 5 5 7 7
"328" 6 2 1 5
"329" 9 6 6 4
"330" 5 5 2 7
"331" 7 6 6 4
"332" 7 6 6 4
"333" 3 5 7 8
"334" 4 1 3 9
"335" 1 4 5 6
"336" 6 2 1 5
"337" 3 5 7 8
"338" 4 4 5 6
"339" 7 3 4 2
"340" 5 5 2 7
"341" 3 5 7 8
"342" 7 3 4 2
"343" 2 3 4 2
"344" 2 3 4 5
"345" 9 4 6 3
"346" 6 2 1 5
"347" 7 3 4 2
"348" 5 5 2 7
"349" 7 6 6 2
"350" 7 6 6 4
"351" 6 2 1 5
"352" 2 3 4 2
"353" 1 6 6 4
"354" 8 1 3 3
"355" 4 4 3 9
"356" 6 2 1 5
"357" 6 2 1 5
"358" 7 3 4 2
"359" 6 1 3 5
"360" 7 6 6 4
"361" 1 6 5 6
"362" 5 5 7 7
"363" 8 1 3 3
"364" 7 6 6 4
"365" 8 1 3 3
"366" 4 1 3 3
"367" 5 5 2 7
"368" 8 1 3 3
"369" 1 4 5 6
"370" 3 5 7 8
"371" 5 5 2 7
"372" 9 4 6 3
"373" 3 5 7 8
"374" 7 3 5 2
"375" 3 5 7 8
"376" 6 2 1 5
"377" 7 6 6 4
"378" 1 4 5 6
"379" 2 3 4 2
"380" 7 6 6 4
"381" 8 1 3 3
"382" 6 2 1 5
"383" 4 4 2 9
"384" 1 6 5 2
"385" 7 6 6 4
"386" 5 5 7 7
"387" 8 1 6 3
"388" 2 3 4 2
"389" 9 6 6 4
"390" 3 5 2 7
"391" 6 2 1 5
"392" 5 5 3 7
"393" 7 6 6 4
"394" 9 6 6 4
"395" 7 6 6 4
"396" 7 6 6 4
"397" 3 5 7 8
"398" 2 3 4 2
"399" 3 5 7 7
"400" 8 1 3 3
"401" 2 3 4 2
"402" 1 4 5 6
"403" 3 5 7 8
"404" 3 5 7 8
"405" 4 1 3 3
"406" 7 1 6 4
"407" 8 1 3 3
"408" 8 1 3 3
"409" 1 6 6 4
"410" 5 5 2 7
"411" 2 3 4 2
"412" 2 3 4 2
"413" 7 3 4 2
"414" 6 2 1 3
"415" 9 1 6 3
"416" 8 1 3 3
"417" 7 6 6 4
"418" 3 5 7 8
"419" 2 3 4 2
"420" 5 5 2 8
"421" 2 3 4 2
"422" 6 2 1 5
"423" 1 4 5 6
"424" 6 2 1 5
"425" 6 2 1 5
"426" 1 4 5 6
"427" 1 4 5 6
"428" 7 6 6 4
"429" 8 1 3 3
"430" 1 6 5 2
"431" 2 3 4 2
"432" 1 4 5 6
"433" 6 2 1 5
"434" 8 1 3 3
"435" 8 1 3 3
"436" 8 1 3 3
"437" 2 3 4 2
"438" 8 1 3 3
"439" 1 4 5 6
"440" 4 1 1 9
"441" 4 1 3 3
"442" 7 6 6 4
"443" 7 6 6 4
"444" 6 2 4 3
"445" 6 1 3 5
"446" 3 5 7 8
"447" 9 6 6 9
"448" 3 5 7 8
"449" 2 3 4 2
"450" 4 4 4 6
"451" 5 5 2 7
"452" 5 2 1 7
"453" 8 1 3 3
"454" 5 5 2 7
"455" 8 1 3 3
"456" 9 6 6 9
"457" 7 3 4 2
"458" 1 6 5 2
"459" 1 4 5 6
"460" 5 5 2 7
"461" 1 3 5 2
"462" 8 1 3 3
"463" 6 2 4 5
"464" 7 6 6 4
"465" 6 2 3 3
"466" 7 1 4 2
"467" 5 5 7 7
"468" 9 6 6 9
"469" 9 6 6 9
"470" 6 2 1 5
"471" 5 5 2 7
"472" 3 5 7 8
"473" 2 3 4 2
"474" 3 5 7 8
"475" 6 2 1 5
"476" 6 2 4 2
"477" 9 6 6 4
"478" 2 3 4 2
"479" 6 2 1 5
"480" 1 4 5 9
"481" 7 6 6 3
"482" 1 4 5 6
"483" 9 6 6 4
"484" 9 6 6 9
"485" 6 2 1 5
"486" 9 6 6 3
"487" 6 2 1 5
"488" 1 6 5 4
"489" 8 1 3 3
"490" 8 1 3 3
"491" 2 3 4 2
"492" 2 3 4 2
"493" 2 3 4 2
"494" 7 6 6 2
"495" 7 6 6 4
"496" 3 5 7 8
"497" 1 4 6 6
"498" 6 2 1 5
"499" 5 5 2 7
"500" 8 1 3 3
"501" 8 1 4 3
"502" 3 5 7 8
"503" 3 5 7 8
"504" 2 3 4 4
"505" 6 2 1 5
"506" 8 1 3 3
"507" 6 2 1 5
"508" 8 1 3 3
"509" 4 4 3 9
"510" 8 1 3 3
"511" 3 5 7 8
"512" 6 3 4 5
"513" 4 4 3 3
"514" 8 1 3 3
"515" 2 3 4 2
"516" 5 5 2 9
"517" 6 2 1 5
"518" 5 4 2 9
"519" 3 5 7 8
"520" 5 5 2 7
"521" 2 3 4 2
"522" 3 5 7 8
"523" 7 6 6 4
"524" 5 5 2 7
"525" 5 5 2 7
"526" 1 6 5 4
"527" 5 5 2 7
"528" 2 3 4 2
"529" 6 2 4 2
"530" 3 5 7 8
"531" 9 6 6 4
"532" 4 5 3 7
"533" 2 3 4 2
"534" 7 6 6 4
"535" 8 1 3 3
"536" 5 5 2 7
"537" 1 6 5 2
"538" 8 1 3 3
"539" 4 4 6 6
"540" 1 4 5 6
"541" 1 4 5 6
"542" 8 1 3 3
"543" 1 6 6 4
"544" 3 5 7 8
"545" 8 1 3 3
"546" 7 3 4 2
"547" 2 3 4 2
"548" 7 6 6 4
"549" 8 1 3 3
"550" 2 3 4 3
"551" 2 3 4 2
"552" 7 6 6 4
"553" 5 2 1 7
"554" 2 3 4 2
"555" 3 5 7 8
"556" 1 4 5 6
"557" 1 6 5 6
"558" 3 5 7 8
"559" 6 2 1 7
"560" 8 1 3 3
"561" 8 1 3 3
"562" 1 6 5 6
"563" 5 5 2 7
"564" 7 3 4 2
"565" 7 1 6 4
"566" 8 1 3 3
"567" 7 1 4 2
"568" 5 5 2 7
"569" 1 3 5 6
"570" 9 6 6 9
"571" 2 3 4 2
"572" 5 5 2 7
"573" 7 3 4 4
"574" 6 2 1 5
"575" 1 4 5 6
"576" 7 3 4 2
"577" 4 2 1 5
"578" 8 1 3 3
"579" 3 5 7 8
"580" 6 2 1 5
"581" 5 5 7 7
"582" 1 3 5 2
"583" 7 3 4 2
"584" 1 4 5 6
"585" 7 6 6 4
"586" 5 5 2 7
"587" 7 6 6 2
"588" 7 3 4 2
"589" 4 2 3 3
"590" 7 3 5 2
"591" 6 2 1 5
"592" 3 5 7 8
"593" 7 1 6 4
"594" 3 5 7 8
"595" 2 3 4 2
"596" 1 1 3 3
"597" 3 5 7 8
"598" 2 3 4 2
"599" 6 2 1 5
"600" 1 6 5 2
"601" 7 3 4 2
"602" 3 5 7 7
"603" 6 2 1 5
"604" 7 6 6 4
"605" 4 1 3 3
"606" 1 4 5 6
"607" 7 3 4 2
"608" 8 4 3 3
"609" 6 1 3 3
"610" 9 6 6 4
"611" 3 5 7 8
"612" 2 3 4 2
"613" 4 4 3 3
"614" 7 6 6 2
"615" 2 3 4 2
"616" 3 5 7 8
"617" 7 6 6 2
"618" 8 1 3 3
"619" 2 3 4 2
"620" 7 6 6 2
"621" 8 1 3 3
"622" 5 5 2 7
"623" 1 6 5 9
"624" 7 6 6 4
"625" 7 3 5 2
"626" 6 2 1 5
"627" 5 5 7 7
"628" 1 4 5 6
"629" 3 5 7 8
"630" 5 5 2 7
"631" 3 5 7 8
"632" 4 2 1 9
"633" 8 1 3 3
"634" 7 6 6 4
"635" 1 4 5 6
"636" 1 6 5 2
"637" 7 6 6 4
"638" 7 3 4 2
"639" 2 3 4 2
"640" 6 2 1 5
"641" 5 1 3 3
"642" 9 6 6 4
"643" 8 1 3 3
"644" 8 1 3 3
"645" 5 5 2 7
"646" 7 6 6 2
"647" 3 5 7 8
"648" 1 6 5 6
"649" 2 3 4 2
"650" 8 1 3 3
"651" 7 6 6 4
"652" 5 5 2 7
"653" 3 5 7 7
"654" 2 3 4 2
"655" 7 3 4 2
"656" 7 6 6 4
"657" 8 1 3 3
"658" 5 5 2 7
"659" 2 3 4 2
"660" 7 1 6 3
"661" 5 5 7 8
"662" 8 1 3 3
"663" 8 1 3 3
"664" 2 3 4 2
"665" 8 1 3 3
"666" 6 1 3 3
"667" 4 4 3 9
"668" 7 3 4 2
"669" 1 4 6 9
"670" 1 3 5 2
"671" 4 2 1 9
"672" 2 3 4 2
"673" 3 5 7 8
"674" 1 1 4 4
"675" 7 3 4 2
"676" 1 6 5 6
"677" 6 2 1 5
"678" 4 1 3 3
"679" 4 4 5 6
"680" 1 4 5 6
"681" 8 1 3 3
"682" 3 5 7 8
"683" 1 6 5 2
"684" 7 3 4 2
"685" 8 1 3 3
"686" 7 3 4 2
"687" 5 5 2 7
"688" 1 4 5 6
"689" 4 4 3 9
"690" 7 6 6 4
"691" 6 2 1 5
"692" 7 6 6 4
"693" 6 2 1 5
"694" 2 3 4 2
"695" 2 3 4 2
"696" 8 1 3 3
"697" 7 3 4 2
"698" 7 6 6 3
"699" 5 5 2 7
"700" 1 4 5 6
"701" 4 4 3 3
"702" 1 3 5 2
"703" 8 1 3 3
"704" 8 1 3 3
"705" 8 1 3 3
"706" 6 2 1 5
"707" 1 4 5 6
"708" 7 6 5 2
"709" 1 4 5 6
"710" 8 1 3 3
"711" 1 4 5 6
"712" 2 3 4 2
"713" 3 5 7 8
"714" 2 3 4 2
"715" 6 1 3 3
"716" 8 1 3 3
"717" 8 1 3 3
"718" 8 1 3 3
"719" 7 6 6 4
"720" 2 3 4 2
"721" 8 1 3 3
"722" 2 3 4 2
"723" 6 2 1 5
"724" 6 2 1 5
"725" 2 3 4 2
"726" 1 4 5 6
"727" 9 1 6 4
"728" 1 6 6 6
"729" 9 6 6 3
"730" 4 2 1 9
"731" 2 3 4 2
"732" 2 3 4 2
"733" 2 3 4 2
"734" 7 6 5 2
"735" 4 2 1 9
"736" 9 1 6 3
"737" 8 1 3 3
"738" 8 1 3 3
"739" 8 1 6 3
"740" 7 6 6 4
"741" 3 5 7 8
"742" 7 1 6 3
"743" 7 6 6 4
"744" 7 6 6 4
"745" 8 1 3 3
"746" 2 3 4 2
"747" 6 2 1 5
"748" 7 1 4 4
"749" 5 5 2 7
"750" 8 1 3 3
"751" 7 3 5 2
"752" 1 3 5 6
"753" 6 2 1 5
"754" 9 6 6 4
"755" 5 5 2 7
"756" 6 2 1 5
"757" 3 5 7 8
"758" 2 3 4 2
"759" 5 5 2 7
"760" 2 3 4 2
"761" 5 5 2 7
"762" 8 1 3 3
"763" 5 5 2 7
"764" 7 6 6 4
"765" 2 3 4 2
"766" 4 4 2 8
"767" 7 6 6 4
"768" 4 2 1 9
"769" 9 6 6 4
"770" 6 2 1 5
"771" 6 2 1 5
"772" 5 1 3 7
"773" 7 6 6 4
"774" 5 5 2 7
"775" 5 2 1 7
"776" 3 5 7 8
"777" 5 5 2 7
"778" 6 2 1 5
"779" 5 5 2 7
"780" 1 4 5 6
"781" 4 4 3 9
"782" 2 3 4 2
"783" 1 4 5 6
"784" 6 2 4 5
"785" 7 6 6 4
"786" 9 6 6 4
"787" 8 1 3 3
"788" 2 3 4 2
"789" 1 4 5 6
"790" 3 5 7 8
"791" 7 6 6 4
"792" 7 6 6 4
"793" 8 1 3 3
"794" 8 1 3 3
"795" 7 6 6 4
"796" 2 3 4 2
"797" 9 6 6 4
"798" 3 5 7 7
"799" 1 6 6 4
"800" 7 3 4 2
"801" 4 1 3 3
"802" 8 1 3 3
"803" 2 3 4 2
"804" 2 3 4 2
"805" 3 5 7 8
"806" 7 6 6 4
"807" 6 2 1 5
"808" 7 3 6 2
"809" 6 3 4 6
"810" 2 3 4 2
"811" 3 5 7 8
"812" 3 5 7 8
"813" 8 1 3 3
"814" 6 2 1 5
"815" 7 3 4 2
"816" 5 5 2 7
"817" 3 5 7 8
"818" 6 2 1 5
"819" 2 3 4 5
"820" 1 4 5 6
"821" 7 6 6 4
"822" 8 1 3 3
"823" 6 2 4 5
"824" 2 3 4 2
"825" 9 6 6 9
"826" 6 2 1 5
"827" 9 6 6 4
"828" 1 3 5 6
"829" 8 1 3 3
"830" 9 6 6 4
"831" 5 5 2 7
"832" 4 4 6 9
"833" 6 2 1 5
"834" 2 3 4 2
"835" 6 2 4 5
"836" 3 5 7 8
"837" 7 6 6 4
"838" 7 6 6 4
"839" 3 5 7 8
"840" 8 1 3 3
"841" 3 5 7 8
"842" 3 5 7 8
"843" 8 1 3 3
"844" 1 4 5 6
"845" 7 6 6 4
"846" 8 1 3 4
"847" 8 1 3 3
"848" 6 1 3 3
"849" 2 3 4 2
"850" 8 1 3 3
"851" 4 4 5 6
"852" 1 6 5 2
"853" 9 6 6 4
"854" 8 1 3 3
"855" 5 5 7 7
"856" 4 4 1 9
"857" 2 3 4 2
"858" 2 3 4 2
"859" 2 3 4 2
"860" 7 6 6 2
"861" 9 6 6 4
"862" 9 6 6 9
"863" 6 2 1 5
"864" 1 3 5 6
"865" 7 3 4 2
"866" 7 3 6 2
"867" 2 3 4 2
"868" 6 2 3 3
"869" 2 3 4 2
"870" 9 6 6 4
"871" 5 4 2 3
"872" 7 6 6 2
"873" 3 5 7 8
"874" 2 3 4 2
"875" 3 5 7 8
"876" 8 1 6 3
"877" 7 6 6 4
"878" 8 1 3 3
"879" 2 3 4 2
"880" 1 6 6 6
"881" 6 2 1 5
"882" 4 4 3 3
"883" 8 1 3 3
"884" 6 2 1 5
"885" 7 6 6 4
"886" 6 2 4 2
"887" 1 4 5 6
"888" 6 2 1 5
"889" 7 6 6 4
"890" 9 6 6 4
"891" 7 6 5 2
"892" 7 6 6 2
"893" 7 6 6 4
"894" 6 2 1 5
"895" 7 3 4 2
"896" 4 4 5 6
"897" 5 5 2 8
"898" 7 1 4 4
"899" 3 5 7 8
"900" 8 1 3 3
"901" 8 1 6 3
"902" 6 2 1 5
"903" 9 6 6 4
"904" 7 3 5 2
"905" 7 1 6 4
"906" 7 3 4 2
"907" 7 3 4 2
"908" 6 2 1 5
"909" 7 6 6 2
"910" 2 3 4 2
"911" 3 5 7 8
"912" 1 4 5 6
"913" 3 5 7 8
"914" 2 3 4 2
"915" 2 3 4 2
"916" 8 1 3 3
"917" 5 5 2 7
"918" 6 2 1 5
"919" 7 6 6 4
"920" 7 3 4 2
"921" 7 3 4 2
"922" 9 6 6 4
"923" 3 5 7 8
"924" 1 4 5 6
"925" 6 2 1 3
"926" 1 4 5 6
"927" 5 5 2 7
"928" 2 3 4 2
"929" 1 6 6 9
"930" 1 4 5 6
"931" 4 4 5 9
"932" 1 4 6 9
"933" 7 6 6 4
"934" 2 3 4 6
"935" 4 4 2 9
"936" 1 3 5 2
"937" 9 6 6 4
"938" 2 3 4 2
"939" 7 6 6 4
"940" 1 3 5 6
"941" 5 5 3 3
"942" 1 4 5 6
"943" 8 1 3 3
"944" 8 1 3 3
"945" 6 2 1 5
"946" 2 3 4 2
"947" 8 1 3 3
"948" 4 1 3 3
"949" 7 6 6 4
"950" 7 6 6 4
"951" 4 4 2 9
"952" 1 4 5 6
"953" 7 1 4 3
"954" 2 3 4 2
"955" 8 1 3 3
"956" 5 5 7 7
"957" 1 4 5 9
"958" 7 3 4 2
"959" 1 4 5 6
"960" 8 1 3 3
"961" 7 6 6 4
"962" 2 3 4 2
"963" 1 6 5 6
"964" 6 2 3 3
"965" 6 2 1 5
"966" 1 4 5 6
"967" 3 5 7 8
"968" 5 5 2 7
"969" 9 6 6 4
"970" 9 6 6 4
"971" 6 2 1 5
"972" 2 3 4 2
"973" 7 6 6 2
"974" 3 5 7 8
"975" 6 2 1 5
"976" 2 3 4 2
"977" 7 1 6 4
"978" 8 1 3 3
"979" 9 6 6 4
"980" 9 6 6 4
"981" 1 4 5 6
"982" 8 1 3 3
"983" 3 5 7 7
"984" 8 1 3 3
"985" 6 2 1 5
"986" 1 4 5 9
"987" 2 3 4 2
"988" 7 6 6 4
"989" 3 5 7 8
"990" 7 3 5 2
"991" 9 1 6 3
"992" 7 3 5 2
"993" 2 3 4 2
"994" 5 5 7 7
"995" 8 1 3 3
"996" 5 5 2 7
"997" 1 4 5 6
"998" 1 3 4 2
"999" 6 2 4 5
"1000" 7 3 5 2
"1001" 7 6 6 4
"1002" 7 6 6 4
"1003" 3 5 7 8
"1004" 7 6 6 4
"1005" 5 5 2 7
"1006" 5 5 2 7
"1007" 1 6 5 2
"1008" 2 3 4 2
"1009" 2 3 4 2
"1010" 2 3 4 2
"1011" 7 6 6 4
"1012" 6 2 1 5
"1013" 1 4 5 6
"1014" 1 4 5 6
"1015" 2 3 4 2
"1016" 6 2 1 5
"1017" 7 6 6 4
"1018" 7 6 6 4
"1019" 6 1 3 3
"1020" 5 5 2 7
"1021" 7 6 6 4
"1022" 2 3 4 3
"1023" 8 1 3 3
"1024" 6 2 1 5
"1025" 7 6 6 4
"1026" 7 6 6 2
"1027" 4 2 1 9
"1028" 7 3 4 2
"1029" 3 5 7 8
"1030" 7 3 4 2
"1031" 8 1 3 3
"1032" 8 1 3 3
"1033" 5 5 7 8
"1034" 7 6 6 4
"1035" 4 5 2 9
"1036" 2 3 4 2
"1037" 6 2 1 5
"1038" 7 3 5 2
"1039" 1 4 5 6
"1040" 8 1 3 3
"1041" 7 6 6 4
"1042" 5 5 2 7
"1043" 7 3 4 2
"1044" 5 5 2 7
"1045" 4 4 3 9
"1046" 2 3 4 2
"1047" 5 5 7 7
"1048" 7 3 4 2
"1049" 7 6 6 4
"1050" 6 2 1 5
"1051" 3 5 7 8
"1052" 7 6 6 4
"1053" 3 5 7 8
"1054" 2 3 4 2
"1055" 7 6 6 4
"1056" 8 1 3 3
"1057" 1 4 5 6
"1058" 7 3 4 2
"1059" 2 3 4 2
"1060" 7 3 4 2
"1061" 5 5 2 7
"1062" 6 2 1 3
"1063" 2 3 4 2
"1064" 1 6 5 6
"1065" 5 5 2 7
"1066" 6 2 1 5
"1067" 2 3 4 2
"1068" 4 4 1 9
"1069" 1 4 5 6
"1070" 8 1 3 3
"1071" 3 5 7 8
"1072" 6 2 1 5
"1073" 3 5 7 8
"1074" 8 1 3 3
"1075" 1 3 5 6
"1076" 9 6 6 4
"1077" 4 5 3 3
"1078" 2 3 4 2
"1079" 1 4 5 6
"1080" 2 3 4 2
"1081" 1 4 5 6
"1082" 4 4 3 3
"1083" 2 3 4 2
"1084" 1 4 5 6
"1085" 1 6 5 6
"1086" 8 1 3 3
"1087" 3 5 7 8
"1088" 6 2 1 5
"1089" 6 2 1 5
"1090" 5 5 2 7
"1091" 7 1 4 3
"1092" 8 1 3 3
"1093" 4 1 3 3
"1094" 1 4 5 6
"1095" 1 6 5 6
"1096" 6 2 1 5
"1097" 3 5 7 8
"1098" 4 4 1 5
"1099" 1 4 5 9
"1100" 6 2 1 5
"1101" 9 6 6 4
"1102" 5 4 2 9
"1103" 6 2 1 5
"1104" 5 5 7 7
"1105" 2 3 4 2
"1106" 2 3 4 2
"1107" 8 1 6 3
"1108" 5 2 1 7
"1109" 7 6 6 4
"1110" 5 5 2 7
"1111" 5 5 2 7
"1112" 7 3 4 2
"1113" 4 4 6 9
"1114" 7 3 4 2
"1115" 8 1 3 3
"1116" 3 5 7 8
"1117" 1 4 5 6
"1118" 8 1 3 3
"1119" 4 4 5 9
"1120" 1 6 5 6
"1121" 4 4 1 9
"1122" 7 6 6 2
"1123" 4 2 3 3
"1124" 7 1 6 4
"1125" 1 6 5 2
"1126" 7 6 6 4
"1127" 7 6 6 4
"1128" 8 1 3 3
"1129" 2 3 4 2
"1130" 7 6 6 4
"1131" 3 5 7 8
"1132" 7 6 6 2
"1133" 7 6 6 4
"1134" 6 2 1 5
"1135" 2 3 4 2
"1136" 2 3 4 2
"1137" 7 3 4 2
"1138" 7 6 6 4
"1139" 2 3 4 2
"1140" 8 1 3 3
"1141" 2 3 4 2
"1142" 8 1 3 3
"1143" 3 5 7 8
"1144" 2 3 4 5
"1145" 8 1 3 3
"1146" 8 1 3 3
"1147" 2 3 4 2
"1148" 1 4 5 6
"1149" 3 5 7 8
