"SCMEB" "DRSC" "BayesSpace" "Louvain"
"548" 2 1 2 8
"549" 8 4 7 6
"550" 3 1 2 2
"551" 3 1 2 3
"552" 9 3 5 3
"553" 8 4 4 7
"554" 9 1 2 2
"555" 3 1 2 2
"556" 4 2 6 5
"557" 3 1 2 2
"558" 7 2 1 8
"559" 6 2 3 9
"560" 5 3 5 5
"561" 10 4 7 6
"562" 1 1 6 4
"563" 7 2 4 6
"564" 1 1 6 4
"565" 4 1 6 8
"566" 3 1 2 3
"567" 3 1 2 2
"568" 10 4 7 6
"569" 2 1 6 8
"570" 9 3 5 5
"571" 7 2 1 8
"572" 3 1 2 2
"573" 3 1 2 2
"574" 8 4 4 7
"575" 2 3 5 8
"576" 9 3 5 3
"577" 1 1 6 4
"578" 7 2 1 8
"579" 3 1 2 2
"580" 3 1 2 2
"581" 10 4 7 6
"582" 9 3 2 3
"583" 6 2 3 9
"584" 1 1 6 4
"585" 3 1 2 2
"586" 5 3 5 5
"587" 6 2 3 9
"588" 6 2 3 9
"589" 9 3 5 3
"590" 3 1 2 3
"591" 2 1 2 2
"592" 8 4 7 6
"593" 10 4 7 6
"594" 8 4 4 7
"595" 10 4 7 6
"596" 7 2 1 8
"597" 5 3 5 5
"598" 5 3 5 5
"599" 3 1 2 2
"600" 3 1 2 2
"601" 5 3 5 3
"602" 1 1 2 4
"603" 1 1 6 4
"604" 2 1 6 4
"605" 8 4 4 7
"606" 9 3 5 3
"607" 5 3 5 5
"608" 5 3 5 3
"609" 10 4 7 6
"610" 9 1 2 3
"611" 10 4 7 6
"612" 7 2 2 2
"613" 1 1 6 2
"614" 5 3 5 3
"615" 8 4 4 7
"616" 10 4 7 6
"617" 1 1 6 4
"618" 1 1 2 4
"619" 9 3 2 2
"620" 5 3 5 5
"621" 8 4 4 7
"622" 1 1 6 4
"623" 5 3 5 3
"624" 8 4 4 7
"625" 5 3 5 5
"626" 5 1 6 4
"627" 1 1 6 4
"628" 5 3 5 5
"629" 1 1 2 2
"630" 3 1 2 2
"631" 7 2 1 8
"632" 1 1 2 4
"633" 10 4 4 7
"634" 7 1 2 2
"635" 3 1 2 2
"636" 6 2 3 9
"637" 2 1 6 4
"638" 7 2 1 8
"639" 6 2 3 9
"640" 4 3 5 5
"641" 3 1 2 2
"642" 3 1 2 2
"643" 4 3 5 5
"644" 9 3 5 3
"645" 8 4 7 7
"646" 6 2 3 2
"647" 8 4 4 7
"648" 9 3 5 3
"649" 4 1 6 5
"650" 9 3 5 3
"651" 2 1 6 4
"652" 4 1 6 4
"653" 1 1 6 4
"654" 4 3 5 5
"655" 1 3 2 2
"656" 5 3 5 5
"657" 8 4 4 7
"658" 7 2 1 5
"659" 6 1 3 9
"660" 4 3 5 5
"661" 4 3 5 5
"662" 4 3 5 5
"663" 2 1 6 4
"664" 6 2 3 9
"665" 3 1 2 3
"666" 4 3 5 5
"667" 3 1 2 2
"668" 4 1 6 4
"669" 10 4 7 6
"670" 1 1 6 4
"671" 4 3 5 5
"672" 5 3 5 5
"673" 4 3 5 5
"674" 9 3 5 3
"675" 1 1 6 4
"676" 5 3 5 5
"677" 1 1 6 4
"678" 2 4 6 7
"679" 1 1 6 4
"680" 1 1 6 4
"681" 5 3 5 5
"682" 6 2 3 9
"683" 2 1 6 4
"684" 1 1 2 2
"685" 1 1 6 4
"686" 1 1 6 4
"687" 3 1 2 2
"688" 8 4 4 7
"689" 5 3 5 5
"690" 4 3 5 5
"691" 4 3 5 5
"692" 9 3 5 3
"693" 10 4 7 7
"694" 5 3 5 3
"695" 9 3 5 5
"696" 9 3 5 3
"697" 5 3 5 3
"698" 1 1 6 4
"699" 7 2 6 8
"700" 5 3 5 5
"701" 8 4 4 7
"702" 4 3 5 5
"703" 3 1 2 2
"704" 3 1 2 2
"705" 9 3 5 3
"706" 4 1 6 4
"707" 9 3 5 3
"708" 10 4 7 7
"709" 2 1 6 8
"710" 10 4 7 6
"711" 1 1 6 4
"712" 8 4 4 7
"713" 1 1 6 2
"714" 8 4 4 7
"715" 5 3 5 5
"716" 10 4 4 7
"717" 9 3 5 3
"718" 1 1 6 4
"719" 9 3 5 3
"720" 7 2 1 8
"721" 9 3 5 2
"722" 2 1 2 8
"723" 4 1 6 4
"724" 4 3 5 5
"725" 9 3 5 3
"726" 8 4 4 7
"727" 7 2 1 8
"728" 10 4 7 6
"729" 8 4 4 7
"730" 2 1 6 4
"731" 8 4 4 7
"732" 7 2 1 8
"733" 1 1 6 4
"734" 6 1 3 2
"735" 2 1 6 2
"736" 5 3 5 3
"737" 9 3 5 3
"738" 4 3 5 5
"739" 1 2 2 2
"740" 6 2 3 8
"741" 10 4 7 6
"742" 5 3 5 5
"743" 9 3 5 3
"744" 4 3 5 5
"745" 4 3 5 7
"746" 9 3 5 3
"747" 1 1 2 2
"748" 9 3 5 3
"749" 8 4 7 6
"750" 6 3 2 3
"751" 1 1 2 3
"752" 7 2 1 8
"753" 4 3 5 5
"754" 1 1 6 4
"755" 1 1 2 4
"756" 10 4 7 6
"757" 5 3 5 3
"758" 2 1 6 8
"759" 9 1 2 2
"760" 3 1 2 2
"761" 7 2 2 2
"762" 10 4 7 6
"763" 8 4 7 6
"764" 5 3 5 5
"765" 2 1 2 8
"766" 9 3 5 3
"767" 3 1 2 2
"768" 8 4 4 7
"769" 2 1 6 4
"770" 1 1 6 4
"771" 6 2 3 9
"772" 9 3 5 3
"773" 5 3 5 5
"774" 4 1 6 4
"775" 1 1 6 4
"776" 6 3 5 3
"777" 2 1 6 8
"778" 9 3 5 3
"779" 3 1 2 2
"780" 4 3 5 5
"781" 9 3 5 3
"782" 9 3 5 3
"783" 7 2 6 8
"784" 1 1 6 4
"785" 2 1 6 4
"786" 10 4 7 6
"787" 9 3 5 3
"788" 9 3 5 3
"789" 10 4 7 6
"790" 5 3 5 4
"791" 10 4 7 6
"792" 10 4 7 6
"793" 5 3 5 5
"794" 9 3 2 3
"795" 4 3 5 4
"796" 7 2 1 8
"797" 7 1 6 2
"798" 4 3 1 5
"799" 6 2 3 9
"800" 3 1 2 2
"801" 7 2 5 8
"802" 8 4 7 6
"803" 8 4 4 7
"804" 1 1 6 4
"805" 1 1 6 4
"806" 3 1 2 2
"807" 9 1 2 2
"808" 9 3 5 3
"809" 9 3 5 3
"810" 4 2 6 4
"811" 3 1 2 2
"812" 1 1 2 4
"813" 3 1 2 2
"814" 3 1 2 2
"815" 4 1 6 4
"816" 1 1 2 2
"817" 9 3 5 3
"818" 9 3 2 3
"819" 10 4 7 6
"820" 1 1 6 4
"821" 10 4 4 7
"822" 9 3 5 3
"823" 4 3 5 5
"824" 1 1 2 2
"825" 9 3 3 3
"826" 2 1 2 8
"827" 8 4 4 7
"828" 5 3 5 3
"829" 2 1 2 8
"830" 9 3 5 3
"831" 3 1 2 2
"832" 2 1 6 4
"833" 9 3 5 3
"834" 3 1 2 3
"835" 9 3 2 3
"836" 9 3 2 3
"837" 2 1 6 8
"838" 6 3 5 3
"839" 3 1 2 2
"840" 6 2 3 9
"841" 5 1 5 3
"842" 10 4 7 6
"843" 5 3 5 5
"844" 5 3 5 3
"845" 4 1 6 4
"846" 9 3 5 3
"847" 3 1 2 3
"848" 5 3 5 5
"849" 1 1 2 2
"850" 6 2 3 9
"851" 6 2 3 9
"852" 3 1 2 2
"853" 2 1 6 4
"854" 9 1 2 2
"855" 1 1 2 2
"856" 10 4 7 6
"857" 10 4 7 6
"858" 4 1 6 4
"859" 1 1 6 4
"860" 8 4 7 6
"861" 2 1 6 8
"862" 9 3 5 3
"863" 3 1 2 2
"864" 3 1 2 2
"865" 9 3 5 3
"866" 10 4 7 6
"867" 6 3 3 2
"868" 4 3 1 5
"869" 8 4 4 7
"870" 3 3 5 2
"871" 3 1 2 2
"872" 6 2 3 9
"873" 9 3 5 3
"874" 9 3 5 3
"875" 1 1 2 4
"876" 3 1 2 2
"877" 9 3 5 3
"878" 2 1 2 2
"879" 9 3 5 3
"880" 3 1 2 2
"881" 8 4 4 7
"882" 6 2 3 9
"883" 4 1 1 4
"884" 5 3 5 5
"885" 2 1 6 3
"886" 1 1 2 4
"887" 4 3 5 5
"888" 7 2 1 5
"889" 9 3 5 3
"890" 6 2 3 9
"891" 5 1 6 4
"892" 1 1 6 4
"893" 9 3 5 3
"894" 6 2 3 8
"895" 8 4 7 6
"896" 6 2 3 2
"897" 3 1 2 2
"898" 6 2 3 9
"899" 5 3 5 5
"900" 9 3 5 3
"901" 1 1 6 4
"902" 6 2 3 9
"903" 9 3 5 3
"904" 4 1 6 3
"905" 7 2 1 8
"906" 6 2 3 9
"907" 10 4 7 6
"908" 8 4 4 7
"909" 9 3 5 5
"910" 9 3 5 3
"911" 3 1 2 2
"912" 1 1 6 4
"913" 3 1 2 2
"914" 10 4 7 7
"915" 7 2 6 8
"916" 1 1 6 4
"917" 5 3 5 5
"918" 4 3 6 5
"919" 9 3 5 3
"920" 9 3 5 3
"921" 3 1 2 2
"922" 4 3 1 5
"923" 10 4 7 6
"924" 4 3 5 5
"925" 7 2 4 4
"926" 1 1 2 4
"927" 9 3 5 3
"928" 10 4 7 6
"929" 3 1 2 2
"930" 5 3 5 3
"931" 1 1 6 4
"932" 8 4 7 6
"933" 5 3 5 5
"934" 10 4 7 6
"935" 6 2 3 9
"936" 7 2 2 2
"937" 2 1 6 4
"938" 3 1 2 2
"939" 9 3 5 3
"940" 9 3 2 2
"941" 10 4 7 7
"942" 9 3 5 3
"943" 8 4 4 7
"944" 8 4 7 6
"945" 3 1 2 2
"946" 1 1 6 4
"947" 1 1 6 4
"948" 1 1 6 4
"949" 5 3 5 4
"950" 2 1 6 8
"951" 6 2 3 8
"952" 3 2 2 2
"953" 3 1 6 2
"954" 2 1 6 4
"955" 5 3 5 5
"956" 9 3 5 3
"957" 9 3 5 3
"958" 10 4 7 7
"959" 9 3 5 3
"960" 4 1 6 5
"961" 5 3 5 5
"962" 4 1 6 4
"963" 9 3 5 3
"964" 3 1 2 2
"965" 8 4 4 7
"966" 3 1 2 2
"967" 10 4 7 6
"968" 1 1 2 3
"969" 4 3 5 5
"970" 7 4 4 7
"971" 9 3 5 3
"972" 8 4 4 7
"973" 3 2 2 2
"974" 4 1 6 4
"975" 3 1 2 2
"976" 3 2 2 2
"977" 5 3 5 5
"978" 9 3 5 3
"979" 6 2 3 9
"980" 8 4 4 7
"981" 1 1 2 2
"982" 8 4 4 7
"983" 8 4 4 7
"984" 1 1 6 4
"985" 8 4 7 7
"986" 3 1 2 2
"987" 2 1 6 8
"988" 10 4 7 6
"989" 9 3 5 3
"990" 10 4 7 6
"991" 1 1 6 4
"992" 5 3 5 5
"993" 4 3 5 5
"994" 6 1 3 9
"995" 3 1 2 2
"996" 1 1 6 2
"997" 1 1 2 3
"998" 8 4 4 7
"999" 4 1 6 5
"1000" 1 1 6 4
"1001" 3 1 2 2
"1002" 8 4 4 6
"1003" 2 1 6 8
"1004" 3 1 2 2
"1005" 8 4 4 7
"1006" 3 1 2 2
"1007" 5 3 5 5
"1008" 7 2 1 8
"1009" 10 4 7 6
"1010" 4 3 5 4
"1011" 1 1 2 4
"1012" 3 1 2 2
"1013" 9 3 5 3
"1014" 8 4 4 7
"1015" 1 1 6 4
"1016" 3 1 2 2
"1017" 1 1 2 2
"1018" 3 1 2 2
"1019" 7 2 1 8
"1020" 1 1 6 4
"1021" 3 1 2 2
"1022" 3 1 2 2
"1023" 5 3 5 3
"1024" 2 1 6 4
"1025" 2 1 2 8
"1026" 10 4 4 7
"1027" 5 1 6 4
"1028" 4 3 5 5
"1029" 4 2 6 5
"1030" 6 2 3 9
"1031" 3 1 2 2
"1032" 8 4 4 7
"1033" 4 1 6 4
"1034" 10 4 7 6
"1035" 4 2 1 4
"1036" 4 1 6 4
"1037" 9 3 5 3
"1038" 8 4 4 7
"1039" 2 1 2 8
"1040" 8 4 7 6
"1041" 1 1 2 2
"1042" 3 2 2 2
"1043" 8 4 4 7
"1044" 9 3 2 3
"1045" 8 4 4 7
"1046" 8 4 4 7
"1047" 3 1 2 2
"1048" 3 1 2 2
"1049" 5 3 5 3
"1050" 10 4 7 6
"1051" 3 1 2 2
"1052" 5 3 5 5
"1053" 3 1 2 2
"1054" 8 4 4 7
"1055" 9 3 5 3
"1056" 9 3 2 2
"1057" 5 3 5 5
"1058" 3 1 2 2
"1059" 9 3 5 3
"1060" 5 3 5 3
"1061" 5 3 5 5
"1062" 1 2 6 2
"1063" 5 3 5 5
"1064" 3 1 2 2
"1065" 9 3 5 3
"1066" 4 1 6 4
"1067" 1 1 2 3
"1068" 3 1 2 2
"1069" 3 1 2 2
"1070" 6 2 3 9
"1071" 9 3 5 3
"1072" 3 1 2 2
"1073" 5 3 5 5
"1074" 1 1 6 4
"1075" 4 1 6 4
"1076" 1 1 6 4
"1077" 5 3 5 5
"1078" 7 2 3 9
"1079" 7 3 5 5
"1080" 9 3 2 3
"1081" 1 1 6 4
"1082" 10 4 7 6
"1083" 2 1 6 8
"1084" 3 1 2 2
"1085" 3 1 2 2
"1086" 9 3 2 3
"1087" 9 3 5 3
"1088" 9 3 5 3
"1089" 1 1 6 4
"1090" 3 1 2 2
"1091" 3 1 2 2
"1092" 8 4 4 7
"1093" 1 1 2 2
"1094" 3 1 2 2
"1095" 9 3 5 3
"1096" 10 4 7 7
"1097" 2 1 6 8
"1098" 9 3 5 3
"1099" 6 3 5 9
"1100" 8 4 7 6
"1101" 1 1 6 4
"1102" 2 1 6 4
"1103" 3 1 2 3
"1104" 2 1 6 4
"1105" 1 1 2 2
"1106" 4 1 6 8
"1107" 1 1 2 2
"1108" 3 1 2 2
"1109" 1 1 6 4
"1110" 7 2 1 8
"1111" 3 2 2 2
"1112" 5 3 5 5
"1113" 9 3 5 3
"1114" 8 4 7 6
"1115" 4 1 6 8
"1116" 9 3 5 3
"1117" 1 1 6 4
"1118" 8 4 4 7
"1119" 5 3 5 5
"1120" 9 1 2 2
"1121" 2 1 6 5
"1122" 9 3 5 3
"1123" 8 4 7 7
"1124" 3 1 2 2
"1125" 1 1 6 4
"1126" 7 2 1 5
"1127" 6 2 3 2
"1128" 4 3 5 5
"1129" 2 1 6 5
"1130" 2 3 2 8
"1131" 6 3 3 9
"1132" 2 1 6 4
"1133" 1 1 6 2
"1134" 1 1 6 4
"1135" 8 4 4 7
"1136" 1 1 2 4
"1137" 1 1 2 3
"1138" 1 1 2 4
"1139" 3 1 2 2
"1140" 9 3 5 5
"1141" 3 1 2 2
"1142" 7 2 1 8
"1143" 5 3 5 5
"1144" 6 2 3 9
"1145" 5 3 5 5
"1146" 7 1 6 8
"1147" 3 1 2 2
"1148" 2 1 6 8
"1149" 10 4 7 6
